sec,tick,bpm,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan,tempo
59.574,16144,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.578,16145,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.581,16146,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.585,16147,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.589,16148,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.592,16149,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.596,16150,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.6,16151,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.603,16152,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.607,16153,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.611,16154,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.614,16155,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.618,16156,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.622,16157,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.626,16158,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.629,16159,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.633,16160,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.637,16161,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.64,16162,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.644,16163,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.648,16164,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.651,16165,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.655,16166,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.659,16167,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.662,16168,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.666,16169,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.67,16170,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.674,16171,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.677,16172,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.681,16173,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.685,16174,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.688,16175,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.692,16176,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.696,16177,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.699,16178,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.703,16179,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.707,16180,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.71,16181,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.714,16182,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.718,16183,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.721,16184,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.725,16185,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.729,16186,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.733,16187,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.736,16188,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.74,16189,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.744,16190,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.747,16191,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.751,16192,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.755,16193,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[76, 76]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.758,16194,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[74, 74]","[62, 62]",mp,0,2,0,0,0,0,1771290
59.762,16195,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[74, 74]","[62, 62]",mp,0,2,0,0,0,0,1771290
59.766,16196,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[74, 74]","[62, 62]",mp,0,2,0,0,0,0,1771290
59.769,16197,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[74, 74]","[62, 62]",mp,0,2,0,0,0,0,1771290
59.773,16198,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[74, 74]","[62, 62]",mp,0,2,0,0,0,0,1771290
59.777,16199,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[74, 74]","[62, 62]",mp,0,2,0,0,0,0,1771290
59.781,16200,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[74, 74]","[62, 62]",mp,0,2,0,0,0,0,1771290
59.784,16201,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[74, 74]","[62, 62]",mp,0,2,0,0,0,0,1771290
59.788,16202,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[74, 74]","[62, 62]",mp,0,2,0,0,0,0,1771290
59.792,16203,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[74, 74]","[62, 62]",mp,0,2,0,0,0,0,1771290
59.795,16204,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[74, 74]","[62, 62]",mp,0,2,0,0,0,0,1771290
59.799,16205,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[74, 74]","[62, 62]",mp,0,2,0,0,0,0,1771290
59.803,16206,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[74, 74]","[62, 62]",mp,0,2,0,0,0,0,1771290
59.806,16207,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[74, 74]","[62, 62]",mp,0,2,0,0,0,0,1771290
59.81,16208,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[74, 74]","[62, 62]",mp,0,2,0,0,0,0,1771290
59.814,16209,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[74, 74]","[62, 62]",mp,0,2,0,0,0,0,1771290
59.817,16210,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[74, 74]","[62, 62]",mp,0,2,0,0,0,0,1771290
59.821,16211,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[74, 74]","[62, 62]",mp,0,2,0,0,0,0,1771290
59.825,16212,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[74, 74]","[62, 62]",mp,0,2,0,0,0,0,1771290
59.829,16213,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[74, 74]","[62, 62]",mp,0,2,0,0,0,0,1771290
59.832,16214,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[74, 74]","[62, 62]",mp,0,2,0,0,0,0,1771290
59.836,16215,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.84,16216,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.843,16217,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.847,16218,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.851,16219,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.854,16220,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.858,16221,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.862,16222,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.865,16223,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.869,16224,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.873,16225,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.876,16226,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.88,16227,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.884,16228,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.888,16229,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.891,16230,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.895,16231,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.899,16232,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.902,16233,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.906,16234,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.91,16235,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.913,16236,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.917,16237,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.921,16238,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.924,16239,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.928,16240,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.932,16241,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.936,16242,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.939,16243,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.943,16244,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.947,16245,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.95,16246,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.954,16247,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.958,16248,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.961,16249,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.965,16250,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.969,16251,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.972,16252,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.976,16253,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.98,16254,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.983,16255,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.987,16256,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.991,16257,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.995,16258,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
59.998,16259,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.002,16260,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.006,16261,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.009,16262,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.013,16263,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.017,16264,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.02,16265,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.024,16266,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.028,16267,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.031,16268,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.035,16269,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.039,16270,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.043,16271,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.046,16272,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.05,16273,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.054,16274,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.057,16275,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.061,16276,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.065,16277,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.068,16278,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.072,16279,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.076,16280,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.079,16281,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.083,16282,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.087,16283,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.091,16284,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.094,16285,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.098,16286,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.102,16287,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.105,16288,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.109,16289,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.113,16290,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.116,16291,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.12,16292,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.124,16293,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.127,16294,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.131,16295,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.135,16296,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.138,16297,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.142,16298,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.146,16299,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.15,16300,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.153,16301,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.157,16302,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.161,16303,33.87361753298443,"['note_off', 'note_off']","[0, 0]","[72, 72]","[0, 0]",ppp,0,2,0,0,0,0,1771290
60.164,16304,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[71, 71]","[66, 66]",mp,0,2,0,0,0,0,1771290
60.168,16305,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[71, 71]","[66, 66]",mp,0,2,0,0,0,0,1771290
60.172,16306,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[71, 71]","[66, 66]",mp,0,2,0,0,0,0,1771290
60.175,16307,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[71, 71]","[66, 66]",mp,0,2,0,0,0,0,1771290
60.179,16308,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[71, 71]","[66, 66]",mp,0,2,0,0,0,0,1771290
60.183,16309,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[71, 71]","[66, 66]",mp,0,2,0,0,0,0,1771290
60.186,16310,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[71, 71]","[66, 66]",mp,0,2,0,0,0,0,1771290
60.19,16311,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[71, 71]","[66, 66]",mp,0,2,0,0,0,0,1771290
60.194,16312,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[71, 71]","[66, 66]",mp,0,2,0,0,0,0,1771290
60.198,16313,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[71, 71]","[66, 66]",mp,0,2,0,0,0,0,1771290
60.201,16314,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[71, 71]","[66, 66]",mp,0,2,0,0,0,0,1771290
60.205,16315,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[71, 71]","[66, 66]",mp,0,2,0,0,0,0,1771290
60.209,16316,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[71, 71]","[66, 66]",mp,0,2,0,0,0,0,1771290
60.212,16317,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[71, 71]","[66, 66]",mp,0,2,0,0,0,0,1771290
60.216,16318,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[71, 71]","[66, 66]",mp,0,2,0,0,0,0,1771290
60.22,16319,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[71, 71]","[66, 66]",mp,0,2,0,0,0,0,1771290
60.223,16320,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[71, 71]","[66, 66]",mp,0,2,0,0,0,0,1771290
60.227,16321,33.87361753298443,"['note_on', 'note_on']","[0, 0]","[71, 71]","[66, 66]",mp,0,2,0,0,0,0,1771290
61.595,16322,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.598,16323,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.602,16324,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.606,16325,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.61,16326,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.613,16327,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.617,16328,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.621,16329,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.625,16330,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.629,16331,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.632,16332,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.636,16333,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.64,16334,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.644,16335,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.647,16336,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.651,16337,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.655,16338,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.659,16339,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.663,16340,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.666,16341,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.67,16342,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.674,16343,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.678,16344,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
61.681,16345,33.12358741701161,"['note_off', 'note_off']","[0, 0]","[74, 74]","[0, 0]",ppp,0,2,0,0,0,0,1811398
